       sweep	        time	      energy	  accept  N_aggregate bond_forming  bond_breaking
           0	           0	           0	       0     500       0       0
        1432	     999.934	           0	 782.534     458      42       0
        2864	     1999.87	           0	 750.724     432      26       0
        4296	      2999.8	           0	 681.428     404      28       0
        5728	     3999.74	           0	 638.792     390      14       0
        7160	     4999.67	           0	 658.398     378      12       0
        8592	     5999.61	           0	 612.778     363      15       0
       10024	     6999.54	           0	  579.71     354       9       0
       11456	     7999.47	           0	 593.674     346       8       0
       12888	     8999.41	           0	 574.706     336      10       0
       14320	     9999.34	           0	 576.642     335       1       0
       15752	     10999.3	           0	  522.29     329       6       0
       17184	     11999.2	           0	 553.334     323       6       0
       18616	     12999.1	           0	 548.948     318       5       0
       20048	     13999.1	           0	 538.992     314       4       0
       21480	       14999	           0	 532.884     312       2       0
       22912	     15998.9	           0	 523.742     311       1       0
       24344	     16998.9	           0	 532.528     311       0       0
       25776	     17998.8	           0	 527.594     305       6       0
       27208	     18998.7	           0	 512.956     304       1       0
       28640	     19998.7	           0	 498.762     304       0       0
       30072	     20998.6	           0	  504.68     303       1       0
       31504	     21998.6	           0	 511.284     300       3       0
       32936	     22998.5	           0	 502.912     298       2       0
       34368	     23998.4	           0	 514.684     296       2       0
       35800	     24998.4	           0	 488.416     294       2       0
       37232	     25998.3	           0	   479.7     293       1       0
       38664	     26998.2	           0	 489.532     293       0       0
       40096	     27998.2	           0	 493.106     288       5       0
       41528	     28998.1	           0	  470.87     288       0       0
       42960	       29998	           0	  473.27     286       2       0
       44392	       30998	           0	 492.714     286       0       0
       45824	     31997.9	           0	  479.87     285       1       0
       47256	     32997.8	           0	  478.56     284       1       0
       48688	     33997.8	           0	  469.32     283       1       0
       50120	     34997.7	           0	 467.218     283       0       0
       51552	     35997.6	           0	 463.576     282       1       0
       52984	     36997.6	           0	  468.82     282       0       0
       54416	     37997.5	           0	  479.44     281       1       0
       55848	     38997.4	           0	 480.722     279       2       0
       57280	     39997.4	           0	 473.846     278       1       0
       58712	     40997.3	           0	  451.17     278       0       0
       60144	     41997.2	           0	  455.79     276       2       0
       61576	     42997.2	           0	 464.554     275       1       0
       63008	     43997.1	           0	 459.874     275       0       0
       64440	       44997	           0	  455.59     275       0       0
       65872	       45997	           0	 452.298     275       0       0
       67304	     46996.9	           0	 461.144     274       1       0
       68736	     47996.8	           0	 471.884     272       2       0
       70168	     48996.8	           0	 473.936     272       0       0
       71600	     49996.7	           0	 479.446     272       0       0
       73032	     50996.6	           0	 446.156     271       1       0
       74464	     51996.6	           0	 444.668     271       0       0
       75896	     52996.5	           0	 454.022     270       1       0
       77328	     53996.4	           0	 460.804     269       1       0
       78760	     54996.4	           0	 431.064     269       0       0
       80192	     55996.3	           0	   454.8     269       0       0
       81624	     56996.2	           0	 444.124     269       0       0
       83056	     57996.2	           0	  443.45     269       0       0
       84488	     58996.1	           0	  443.97     269       0       0
       85920	     59996.1	           0	 439.792     268       1       0
       87352	       60996	           0	 447.148     268       0       0
       88784	     61995.9	           0	 443.916     268       0       0
       90216	     62995.9	           0	  452.53     268       0       0
       91648	     63995.8	           0	  462.78     268       0       0
       93080	     64995.7	           0	 448.332     267       1       0
       94512	     65995.7	           0	  456.76     267       0       0
       95944	     66995.6	           0	 447.252     267       0       0
       97376	     67995.5	           0	 457.852     267       0       0
       98808	     68995.5	           0	 443.394     267       0       0
      100240	     69995.4	           0	  455.62     267       0       0
      101672	     70995.3	           0	  463.16     267       0       0
      103104	     71995.3	           0	  461.44     267       0       0
      104536	     72995.2	           0	  454.65     267       0       0
      105968	     73995.1	           0	 447.688     267       0       0
      107400	     74995.1	           0	 442.326     267       0       0
      108832	       75995	           0	 450.936     267       0       0
      110264	     76994.9	           0	 440.986     266       1       0
      111696	     77994.9	           0	  452.87     266       0       0
      113128	     78994.8	           0	 455.142     266       0       0
      114560	     79994.7	           0	 435.944     266       0       0
      115992	     80994.7	           0	 452.382     266       0       0
      117424	     81994.6	           0	 448.574     266       0       0
      118856	     82994.5	           0	 457.642     266       0       0
      120288	     83994.5	           0	 452.352     266       0       0
      121720	     84994.4	           0	 462.496     265       1       0
      123152	     85994.3	           0	 434.312     264       1       0
      124584	     86994.3	           0	 435.744     264       0       0
      126016	     87994.2	           0	 443.154     264       0       0
      127448	     88994.1	           0	 456.282     264       0       0
      128880	     89994.1	           0	  445.33     264       0       0
      130312	       90994	           0	 437.426     264       0       0
      131744	     91993.9	           0	 450.514     264       0       0
      133176	     92993.9	           0	  439.99     264       0       0
      134608	     93993.8	           0	 448.476     264       0       0
      136040	     94993.7	           0	 437.872     264       0       0
      137472	     95993.7	           0	 472.672     264       0       0
      138904	     96993.6	           0	 437.836     264       0       0
      140336	     97993.6	           0	  435.83     264       0       0
      141768	     98993.5	           0	  437.94     264       0       0
      143200	     99993.4	           0	 440.028     264       0       0
