TIMESTEP
1432
   LatticeID  moleculeid
         214         456
        1616         103
        4645         986
        6080         294
        6650         538
        6849          69
        7146         375
        7345         648
        8792         485
        8793         517
        9770         711
       10075         962
       10467          12
       10599         919
       12613         482
       12686         975
       12919         264
       12920         503
       14810         134
       14969         333
       18436         965
       22070         374
       28442         531
       34106         798
       34272         733
       34970         319
       35216         329
       36162         656
       38716         901
       39140         920
       41179         332
       44599         261
       45194          55
       46208         960
       47293         120
       47354          25
       53557         762
       54944         362
       56433         449
       56434         751
       60578         535
       62288           0
       63387         837
       64010         776
       67101         638
       70777         606
       72775         902
       75803         137
       77376         780
       78010         705
       79377         320
       81694         545
       85703          59
       85757         831
       85758         471
       86977         296
       87267         337
       90578         968
       91582          13
       92776         444
       97685         307
      109358         597
      109596         660
      111272         318
      113130         778
      114061         963
      114897         321
      120693           2
      124477         146
      125426         481
      125772         884
      129343         128
      131018         116
      131501         883
      134583          71
      136922         682
      140939         157
      141516         500
      141859         371
      146549         328
      148708           8
      149148          54
      152262         974
      154729         493
      156428         149
      158421         504
      161660         874
      161921         104
      162015         753
      162016          92
      162228         415
      165192         553
      166550         447
      167782         475
      168527         468
      172332         937
      172333         696
      173961         252
      174328          66
      176248         454
      180681         446
      181035         690
      185367         603
      189294         795
      190397         379
      193926         353
      195968         996
      195969         405
      196028         532
      196301         521
      198056         942
      198516         293
      199875         585
      200836         510
      201157         790
      201524         349
      202287         911
      208030         726
      208051         680
      211782         969
      216338         221
      220038         357
      223381         583
      223749         151
      225347         794
      228052         916
      229453         391
      230052         812
      236693         258
      237540         918
      241939         167
      242287         140
      243324         311
      243504         568
      246506         289
      246992         809
      253949         867
      256026         931
      256027          15
      261990         259
      262088         111
      265014         270
      267636         460
      267777         579
      268098         412
      268298         458
      271828          95
      272056         161
      272206         407
      272730         935
      273566         416
      273567         763
      274008         126
      274207         453
      281435         506
      284213          53
      284278         834
      287310         229
      290208         845
      294574         664
      295368         477
      296557         110
      296757         934
      298891         799
      302674         365
      304711         389
      304813          97
      305305         304
      305343         830
      311262         335
      315282         671
      316358         770
      318373         358
      318506          68
      318630         173
      318705         681
      325304         898
      334218         899
      334219         727
      335451          48
      335784         556
      349865         552
      350641         516
      355225          40
      356922           7
      357610         844
      359321         472
      363700         952
      366055         827
      367173         746
      369095         505
      369096         251
      369525         188
      371699         723
      373094         826
      376349         153
      378399         440
      379264          32
      383104         421
      384616         201
      385633         272
      387891         363
      395074         175
      395075         840
      400424         439
      402348         237
      403039         715
      406525         450
      407771         479
      407780         448
      415594         971
      417653         618
      419710         612
      421206         214
      421405         575
      421489         842
      423166         785
      423167         676
      423473         717
      425058           3
      425530         927
      425907         330
      427943         401
      428817         835
      428818         687
      430453         122
      430454         250
      431377          70
      439201         359
      440737         640
      442936         956
      443321         833
      443322         276
      446057         512
      446219          65
      446356         564
      450084         187
      456078         670
      456190         740
      457490         764
      457689         938
      459171         200
      460873         904
      464558          58
      465858         186
      467367         152
      468505         782
      476115         441
      479988         871
      480761         278
      480872         113
      481167         193
      481292         369
      483350         176
      483987         317
      485327         819
      492215         864
      493041          44
      494056         594
      503986         238
      506318         227
      509601         910
      513042         599
      514609         159
      515053         182
      515305         435
      517143         983
      519349          87
      519842         719
      520987         806
      522103         400
      523512         756
      524099         576
      524100          31
      533953         528
      535303         174
      537124         241
      537703         791
      539150         808
      540138         202
      543052         185
      543576         851
      546411         822
      546412         749
      547696         242
      553952         312
      555703          72
      559056         508
      568332         609
      568531         722
      573282         216
      581428         253
      582569         955
      584664         205
      585080         529
      585798         992
      587583         560
      587989         370
      589132         881
      591685         989
      592534         469
      593850         171
      596085         399
      596957         739
      597494         430
      597623         667
      604313         624
      605376         596
      610069         757
      613679         858
      616953          90
      621278         613
      630409         132
      637039          23
      643208         820
      645614         452
      648452         265
      650210          56
      653799          14
      654867         211
      655751         632
      659765         557
      664430         802
      664703         967
      668830         299
      671367         672
      675752         288
      680080         769
      680279         480
      680983         392
      682678         857
      683974         828
      686244         298
      691179         675
      691202         223
      691368         396
      691984         801
      694445         155
      695884         243
      697628         268
      699409         693
      699579         636
      702402         133
      702814          21
      703013         698
      703954         988
      704947         578
      705633         257
      706802         779
      707702         615
      708546         540
      708547         829
      719598         513
      724775         496
      724824         686
      730771         207
      740458         466
      740726         409
      742862         356
      743061         783
      743286         588
      744776         107
      746328         908
      746329         273
      749869         953
      752307         488
      754618         158
      755890         758
      756867         653
      757200         630
      757201         378
      757379         423
      758690         464
      761615         972
      761667         957
      769870         499
      771223         735
      773941         322
      776141         177
      777467         224
      778078         558
      778277         360
      778347         551
      778814         457
      781006         336
      782105         345
      783737         742
      784176         863
      784916         541
      785983         115
      788512         361
      789805          64
      789849         939
      791222         936
      791531         577
      791532         204
      797154         141
      800850         621
      801049         784
      803736         255
      806816         429
      806836          22
      811713         196
      812275         807
      812413         897
      814341          10
      816015         880
      816543         310
      822576         397
      830351         344
      833114          86
      833393         593
      834802         654
      835287         614
      836074         170
      843246         443
      844244         958
      850143         249
      858727         530
      858728         100
      860209         777
      861402         650
      863816         878
      864775         143
      864776         657
      864791         129
      864857         437
      865663         463
      872398         490
      874785         280
      874786          93
      875042         225
      877702         131
      880816         825
      883533         426
      884592         868
      884744         649
      884897          77
      888658         461
      894909         424
      898492         961
      900597         930
      902079         383
      902671         652
      911902         980
      914910         393
      916364         800
      917823         915
      921738         368
      921937         993
      922670          88
      923560         422
      924758         642
      928515         419
      929678         232
      930741         377
      931222         164
      935313         708
      936183         855
      936983         628
      937824         248
      938863         127
      939179         598
      944489         728
      945243         262
      946547         260
      947164         998
      953149         316
      955314         281
      959755         139
      959756         587
      963640         432
      963839         123
      964178         737
      965041         619
      965728         226
      966286         217
      966324          30
      967964          63
      970714         966
      970715         380
      971542         655
      972442         527
      972950         724
      973665         631
      974075         220
      975505         906
      977789         890
      978745         788
      982621          34
      983128         478
      984775         775
      985777         247
      987226         662
      990227           6
      994074         364
      997368         325
      997369         600
     1001524         702
     1004514         367
     1004726         607
     1004737         184
     1005778         882
     1009920         706
     1010119          83
     1010249         524
     1010437         847
     1011869         283
     1011992         191
     1013168         945
     1016005          39
     1019842         774
     1022852         119
     1025070         433
     1026069         929
     1029723          50
     1038390         559
     1038391         843
     1041295         215
     1046070         425
     1053211         467
     1057461         279
     1058020         643
     1069251          89
     1073759         580
     1080254         985
     1085659         760
     1086057         210
     1087381         700
     1089079         130
     1090159         839
     1091395         860
     1091471         574
     1091472         343
     1093617         154
     1093835         326
     1094667         991
     1095039         903
     1099273         584
     1102265         178
     1104360         548
     1104559         586
     1107382          73
     1112719         125
     1116467         745
     1119074         978
     1120181         921
     1122264         525
     1123442          79
     1123698          96
     1123699         199
     1123721         554
     1126377         659
     1130401         977
     1134412         889
     1139784         856
     1140042         562
     1141942         879
     1147299         721
     1151065         145
     1153073         736
     1157963         334
     1158152         781
     1158171         300
     1158351         818
     1159640         271
     1159982         442
     1162299          78
     1163668         352
     1168367         234
     1169070         846
     1169729         473
     1169846         893
     1170059         339
     1170358         254
     1173357         341
     1175312         620
     1177962         716
     1178504         821
     1182026         486
     1182298         163
     1182767          16
     1183238         859
     1183437         813
     1183609         547
     1183974         589
     1186073         747
     1189254          36
     1189547          42
     1194200         658
     1194201         866
     1194907         534
     1197030         246
     1199415         382
     1200971         287
     1201105         639
     1201106         787
     1203753         922
     1207492          29
     1209548         697
     1210309         565
     1219125         292
     1228020          85
     1228877         905
     1231053         340
     1231141         245
     1231424         694
     1232893          20
     1243588          99
     1244742         511
     1249322          74
     1250247         483
     1250357         772
     1250942         948
     1252892         491
     1256447         543
     1262463         761
     1263141         418
     1263814         755
     1269553         327
     1270343         417
     1270344         710
     1271526          45
     1271725         147
     1274138         765
     1274337         816
     1279045         402
     1281327         647
     1284349         950
     1285409         135
     1287982         987
     1290060         136
     1290477          81
     1291452         940
     1291742         692
     1292600         156
     1293872         725
     1295866         814
     1296221         665
     1296222         539
     1298839         604
     1300334         489
     1300413         646
     1301128         413
     1301146         354
     1302434         239
     1303013         117
     1303685         394
     1308993         408
     1309561         634
     1311179         124
     1313977          28
     1313978         709
     1314318         350
     1315089         230
     1316398         108
     1320669         236
     1321131         622
     1323601         462
     1327798         323
     1327799         595
