TIMESTEP
1432
   molecule1	   molecule2	        arm1	    arm2
          96         199           0           0
         175         840           0           0
         417         710           2           2
         213         909           0           0
         240         290           4           4
         140         111           5           5
         494         981           2           2
         937         696           0           0
         606         968           5           5
         882         247           3           3
         540         829           0           0
         220         364           1           1
         769         480           4           4
         870         212           2           2
         245         948           5           5
         233         720           3           3
          78         163           1           1
         866         658           0           0
         372         338           0           0
         528         312           1           1
         343         574           2           2
         764         938           4           4
         621         784           4           4
           4         235           0           0
         100         530           2           2
         913         581           2           2
         573         121           0           0
         626         148           3           3
         648         375           4           4
         471         831           2           2
         687         835           2           2
         953         499           3           3
         742         255           1           1
         317         238           1           1
         751         449           2           2
         277         331           5           5
         838         546           0           0
         356         783           4           4
          87         808           5           5
         984         180           3           3
         966         380           0           0
         539         665           2           2
         781         818           4           4
         447         328           3           3
          43         495           2           2
         672         396           3           3
         333         319           3           3
         709          28           2           2
         785         676           0           0
         178         525           1           1
         276         833           2           2
          21         698           4           4
         929         425           3           3
         627         617           5           5
         898         304           1           1
         302         691           3           3
         126         453           4           4
         124         928           1           1
         214         575           4           4
         393         424           3           3
         936         735           1           1
         768         420           0           0
         432         123           4           4
         106         701           2           2
         346         875           5           5
         416         763           0           0
          20         491           1           1
          31         576           2           2
         387         160           1           1
         680         916           3           3
         787         639           2           2
         501          18           1           1
         722         609           4           4
         537         817           4           4
         625          57           0           0
         498         824           0           0
         334         716           1           1
         706          83           4           4
         822         749           2           2
          93         280           2           2
         690         510           5           5
          88         652           1           1
         753          92           2           2
         657         143           2           2
         371         874           5           5
         264         503           2           2
         189         608           2           2
         595         323           0           0
         305         342           4           4
         647         413           5           5
         548         586           4           4
         868         129           5           5
         700          73           3           3
         584         978           5           5
         442         921           5           5
         132          56           5           5
         295         476           0           0
         859         813           4           4
         378         630           0           0
           5         286           3           3
         512         186           5           5
         908         273           0           0
         714         886           5           5
         708         281           3           3
         373         381           2           2
         602         982           1           1
         485         517           0           0
         110         770           5           5
         198         285           2           2
         896          41           1           1
         724         316           5           5
         288         632           3           3
         567         946           1           1
         931          15           0           0
         899         727           0           0
         445         398           3           3
         558         360           4           4
         113         904           1           1
         118         315           3           3
          69         538           4           4
         325         600           0           0
         250         122           2           2
         496         107           3           3
         681          68           4           4
         102         169           4           4
         505         251           2           2
         587         139           2           2
         689         536           2           2
         438           1           4           4
         979         192           2           2
         765         816           4           4
         351         195           2           2
         902         444           3           3
         248         915           3           3
         996         405           0           0
         577         204           2           2
          45         147           4           4
         368         993           4           4
         843         559           0           0
          44         599           3           3
         697          42           3           3
         997         823           1           1
TIMESTEP
2864
   molecule1	   molecule2	        arm1	    arm2
          96         199           0           0
         175         840           0           0
         417         710           2           2
         213         909           0           0
         240         290           4           4
         140         111           5           5
         494         981           2           2
         937         696           0           0
         606         968           5           5
         882         247           3           3
         540         829           0           0
         220         364           1           1
         769         480           4           4
         870         212           2           2
         245         948           5           5
         233         720           3           3
          78         163           1           1
         866         658           0           0
         372         338           0           0
         528         312           1           1
         343         574           2           2
         764         938           4           4
         621         784           4           4
           4         235           0           0
         100         530           2           2
         913         581           2           2
         573         121           0           0
         626         148           3           3
         648         375           4           4
         471         831           2           2
         687         835           2           2
         953         499           3           3
         742         255           1           1
         317         238           1           1
         751         449           2           2
         277         331           5           5
         838         546           0           0
         356         783           4           4
          87         808           5           5
         984         180           3           3
         966         380           0           0
         539         665           2           2
         781         818           4           4
