         E_a           8K_break         0.1Box_length         100N_particle        1000Simulation time      100000
       sweep	        time	      energy	  accept	N_aggregate	bond_forming	bond_breaking
           0	           0	           0	       0	    1000	       0	       0
        2512	     999.962	           0	 1323.29	     861	     315	     176
        5024	     1999.92	           0	 1213.42	     848	     285	     272
        7536	     2999.89	           0	 1189.57	     860	     269	     281
       10048	     3999.85	           0	 1223.14	     841	     299	     280
       12560	     4999.81	           0	 1211.08	     829	     347	     335
       15072	     5999.77	           0	 1161.74	     802	     282	     255
       17584	     6999.74	           0	 1178.19	     820	     314	     332
       20096	      7999.7	           0	 1141.84	     827	     321	     328
       22608	     8999.66	           0	 1175.12	     840	     322	     335
       25120	     9999.62	           0	 1211.47	     853	     244	     257
       27632	     10999.6	           0	 1189.31	     833	     288	     268
       30144	     11999.5	           0	 1184.58	     842	     321	     330
       32656	     12999.5	           0	 1207.49	     832	     293	     283
       35168	     13999.5	           0	 1179.68	     847	     320	     335
       37680	     14999.4	           0	 1163.59	     826	     297	     276
       40192	     15999.4	           0	 1219.26	     852	     283	     309
       42704	     16999.4	           0	 1234.67	     843	     287	     278
       45216	     17999.3	           0	 1206.86	     821	     293	     271
       47728	     18999.3	           0	 1155.65	     833	     332	     344
       50240	     19999.2	           0	 1140.65	     838	     285	     290
       52752	     20999.2	           0	 1200.15	     863	     299	     324
       55264	     21999.2	           0	 1207.43	     867	     307	     311
       57776	     22999.1	           0	 1194.51	     838	     289	     260
       60288	     23999.1	           0	 1174.28	     850	     255	     267
       62800	     24999.1	           0	 1170.01	     840	     290	     280
       65312	       25999	           0	 1184.05	     828	     330	     318
       67824	       26999	           0	 1228.47	     848	     256	     276
       70336	     27998.9	           0	  1166.7	     854	     284	     290
       72848	     28998.9	           0	 1206.44	     862	     254	     262
       75360	     29998.9	           0	 1212.83	     857	     296	     291
       77872	     30998.8	           0	 1167.19	     841	     322	     306
       80384	     31998.8	           0	 1197.32	     837	     308	     304
       82896	     32998.8	           0	 1187.43	     840	     318	     321
       85408	     33998.7	           0	 1179.48	     843	     333	     336
       87920	     34998.7	           0	 1175.41	     830	     314	     301
       90432	     35998.6	           0	 1175.57	     848	     287	     305
       92944	     36998.6	           0	 1196.31	     810	     285	     247
       95456	     37998.6	           0	 1165.41	     836	     314	     340
       97968	     38998.5	           0	 1183.68	     846	     340	     350
      100480	     39998.5	           0	 1162.24	     866	     324	     344
      102992	     40998.5	           0	 1192.13	     866	     296	     296
      105504	     41998.4	           0	 1202.31	     833	     283	     250
      108016	     42998.4	           0	 1166.33	     842	     315	     324
      110528	     43998.3	           0	 1184.75	     848	     308	     314
      113040	     44998.3	           0	 1144.26	     828	     276	     256
      115552	     45998.3	           0	 1178.89	     830	     252	     254
      118064	     46998.2	           0	 1162.79	     830	     299	     299
      120576	     47998.2	           0	 1188.97	     839	     293	     302
      123088	     48998.2	           0	 1202.07	     819	     309	     289
      125600	     49998.1	           0	 1168.92	     834	     299	     314
      128112	     50998.1	           0	  1151.4	     831	     270	     267
      130624	       51998	           0	 1189.18	     832	     299	     300
      133136	       52998	           0	 1183.24	     844	     326	     338
      135648	       53998	           0	 1161.59	     829	     287	     272
      138160	     54997.9	           0	 1186.67	     813	     279	     263
      140672	     55997.9	           0	 1179.13	     863	     300	     350
      143184	     56997.9	           0	 1170.43	     847	     295	     279
      145696	     57997.8	           0	 1191.48	     851	     304	     308
      148208	     58997.8	           0	 1198.84	     832	     373	     354
      150720	     59997.7	           0	 1184.75	     820	     325	     313
      153232	     60997.7	           0	 1178.63	     857	     238	     275
      155744	     61997.7	           0	 1193.51	     865	     311	     319
      158256	     62997.6	           0	 1221.33	     860	     265	     260
      160768	     63997.6	           0	 1197.26	     836	     304	     280
      163280	     64997.6	           0	 1193.13	     824	     275	     263
      165792	     65997.5	           0	 1172.87	     846	     315	     337
